Tom wondered what was on Mary's mind.,Tom se preguntaba qué había en la mente de María.
I don't like it when he does that.,No me gusta cuando él hace eso.
Tom wondered what Mary was doing here.,Tom se preguntaba qué hacía María aquí.
I don't know what kind of person he is.,No sé qué clase de persona es.
Tom opened the drawer to get a calculator.,Tom abrió el cajón para coger una calculadora.
Please repeat after me.,"Repite después de mí, por favor."
When will we repaint her room?,¿Cuándo volveremos a pintar su habitación?
I'd like to pay for this with my Visa card.,Me gustaría pagar esto con mi tarjeta Visa.
"Ladies and gentlemen, due to an accident at the airport, our arrival will be delayed.","Damas y caballeros, debido a un accidente en el aeropuerto, nuestra llegada se retrasará."
Don't come complaining to me when it bites you.,No me vengas con quejas cuando te muerda.
Everyone's crying.,Todo el mundo llora.
I don't want to shoot.,No quiero disparar.
He could speak French.,Él sabía hablar francés.
The lake supplies the city with water.,El lago abastece de agua a la ciudad.
Why do zebras have stripes?,¿Por qué las cebras tienen rayas?
I raise cattle.,Yo crío ganado.
"In America, cars drive on the right side of the road.",En los Estados Unidos los autos circulan por el lado derecho del camino.
Do you know French?,¿Hablás francés?
You're first.,Tú vas el primero.
It'll soon be time for dinner.,Pronto será hora de cenar.
Tom usually doesn't have to work on Monday afternoons.,Los lunes por la tarde Tom no suele tener que trabajar.
It is cold outdoors. Put on your coat.,Hace frío afuera. Ponte tu abrigo.
They also refused to buy British goods.,También se negaron a comprar productos británicos.
He has three older sisters.,Tiene tres hermanas mayores.
Welcome to your new home.,¡Bienvenido a tu nuevo hogar!
Tom told me that he would rather not go.,Tom me dijo que mejor no iba a ir.
"If I hadn't had your cooperation, I couldn't have finished the work in time.","Sin tu cooperación, no habría podido terminar el trabajo a tiempo."
He tried to learn French.,Él trató de aprender francés.
There were many things that Tom wanted Mary to do that day.,Hubo muchas cosas que Tom quiso que Mary hiciera ese día.
I have to go to sleep.,Voy a dormir.
Their sales are growing.,Sus ventas están creciendo.
Forget him.,Olvídenlo.
Tom drove fast.,Tom condujo rápido.
The fire is out.,El fuego se extinguió.
You're intelligent.,Sos inteligente.
You don't need to memorize a dictionary to have good knowledge of a language.,No es necesario memorizar el diccionario para saber bien una lengua.
Please turn off the light.,Por favor apaga la luz.
Don't play with matches.,No juegues con fósforos.
The universe is endless.,El universo es infinito.
I was half asleep when I went home.,Estaba medio dormido cuando me fui a casa.
Who took the picture?,¿Quién hizo la foto?
I wasn't there when it happened.,No estaba allí cuando pasó.
I know that it was done by him.,Sé que él hizo eso.
Tom couldn't accomplish everything he'd hoped he could.,Tom no pudo conseguir todo lo que había esperado poder conseguir.
"She cried and cried, but no one came to comfort her.","Ella lloraba y lloraba, pero nadie venía a consolarla."
I'm not deaf.,No estoy sordo.
We need you to be strong.,Necesitamos que seas fuerte.
Have you been to France before?,¿Has estado en Francia antes?
It's a common name.,Es un nombre común.
What a phony!,¡Qué farsante!
School begins at nine and is over at six.,El cole empieza a las nueve y acaba a las seis.
Who's your French teacher?,¿Quién es tu profesor de francés?
That dog has a short tail.,Ese perro tiene el rabo corto.
What's your favorite kind of book to read?,¿Cuál es tu tipo de libro preferido para leer?
"By the way, what's your address?","Por cierto, ¿Cuál es tu dirección?"
I mistook him for his brother.,Le confundí con su hermano.
You can come whenever it is convenient for you.,Puedes venir siempre que te venga bien.
You're like family.,Es como de la familia.
Tom made no attempt to answer the question.,Tom no hizo un intento de responder a la pregunta.
I didn't sleep much last night.,Anoche no dormí mucho.
That is a boat.,Ese es un bote.
Mary became a nun and opened an orphanage.,Mary se hizo monja y abrió un orfanato.
Whatever he says goes.,Cualquier cosa que diga está bien.
You can't keep talking to me like this.,No puedes seguir hablándome así.
She took her bike to the store.,Se fue a la tienda en bicicleta.
You're the only person I know that doesn't like bananas.,Eres la única persona que conozco a la que no le gustan los plátanos.
They rushed to his aid.,Acudieron en su ayuda.
I've been practicing a long time for this.,He practicado por mucho tiempo para esto.
Do ghosts really exist?,¿Existen realmente los fantasmas?
Tom reminds me of his father.,Tom me recuerda a su padre.
It won't be easy.,No será fácil.
They are very popular among boys.,Ellas son muy populares entre los chicos.
Easter begins next Wednesday.,El miércoles que viene empieza la Semana Santa.
I wonder if Tom can hear us.,Me pregunto si Tom nos puede oír.
"I closed the door, but I didn't lock it.","Cerré la puerta, pero no eché el cerrojo."
Call Tom immediately.,Llama a Tom inmediatamente.
Where did you park the car?,¿Dónde aparcasteis el coche?
They are my grandfather's books.,Son los libros de mi abuelo.
I live near the sea so I often get to go to the beach.,Voy con frecuencia a la playa porque vivo cerca del mar.
I haven't seen her for ages.,No la he visto en años.
"He who fights may lose, but he who doesn't has already lost.","Quien lucha puede perder, quien no lucha ya perdió."
That's none of your concern.,Eso no es asunto tuyo.
We were robbed.,Fuimos robados.
The leaves of the tree turned yellow.,Las hojas del árbol se volvieron amarillas.
I'd like to ask you some questions now.,Me gustaría hacerle algunas preguntas.
I like the girl I met yesterday afternoon very much.,La chica que conocí ayer por la tarde me gusta mucho.
Leaves fall in the autumn.,Las hojas caen en el otoño.
Tom talked Mary into going to the concert with him.,Tom convenció a Mary de ir al concierto con él.
Tom called the insurance company to report that his car had been stolen.,Tom llamó a la compañía de seguros para informar de que le habían robado el coche.
My leg was broken in a traffic accident.,Me rompí la pierna en un accidente de tráfico.
Have a nice time.,Pásala bien.
I heard Tom humming to himself while he washed dishes.,Escuché a Tom murmurándose a sí mismo mientras lavaba los platos.
Tom seemed mad.,Tom parecía enojado.
I wanted to ask Tom why he had never gotten married.,Yo quería preguntarle a Tom por qué nunca se había casado.
Things eventually changed.,Las cosas finalmente cambiaron.
The dog next door is dangerous.,El perro de al lado es peligroso.
He took a day off.,Él se tomó un día libre.
There's never enough time to do everything you want to do.,Nunca se tiene suficiente tiempo para hacer todo lo que se quiere hacer.
"They wanted me to sell drugs for them, but I refused.","Ellos querían que vendiera drogas para ellos, pero me negué."
That does it.,Es el colmo.
Tom was 13 at the time.,Tom tenía 13 en ese momento.
A book came for you in the mail today.,Hoy llegó un libro para ti en el correo.
We offered him a good job.,Nosotros le ofrecimos un buen trabajo.
I can't pay you back the money you lent me.,No te puedo devolver el dinero que me prestaste.
You have three cars.,Tú tienes tres carros.
Tom was proven right.,A Tom al final se le dio la razón.
That child has to be restrained.,Hay que meter en cintura a ese chico.
I always wondered what that noise was.,Siempre me había preguntado qué era ese ruido.
I can't see you.,No puedo verlos.
You've arrived too early.,Llegaste demasiado pronto.
I don't want someone else. I want you.,No quiero a otro. Te quiero a vos.
My mother is making a cake.,Mi madre está haciendo una tarta.
I don't want to waste time talking to Tom.,No quiero perder el tiempo hablando con Tom.
He has been sick for a long time.,Ha estado enfermo durante mucho tiempo.
You're going to be in trouble and it's my fault.,Vais a tener problemas y es culpa mía.
I already know what I'm going to do.,Ya sé lo que haré.
I didn't know where to get the bus.,No sabía dónde tomar el micro.
We all felt sorry for Tom.,Todos nos sentimos mal por Tom.
Sentences begin with a capital letter.,Las frases empiezan con mayúscula.
Tom didn't mean to cause Mary any trouble.,Tom no quería causarle ningún problema a Mary.
A curfew was imposed on the city.,Se impuso un toque de queda en la ciudad.
It's time for you to go to bed.,Es hora de que te vayas a la cama.
Tom is glad the school year is finally over.,Tom se alegra que el año escolar finalmente haya acabado.
Tom doesn't know how worried Mary is.,Tom no sabe lo preocupada que está Mary.
He was running and calling for help.,Él corría y pedía ayuda.
I don't have time for that.,No tengo tiempo para eso.
Tom is depressed and upset.,Tom está deprimido y acongojado.
I don't like any of them.,No me gusta ninguno de ellos.
It would be a pleasure.,Sería un placer.
He was almost drowned.,Él estaba casi ahogado.
They work at night.,Trabajan de noche.
She works in marketing.,Ella trabaja en marketing.
I went through my money in a very short time.,Hice humo mi plata en muy poco tiempo.
We're willing to help you.,Estamos deseando ayudarles.
I met Tom today.,Hoy he conocido a Tom.
I'm not here to help you.,No estoy aquí para ayudaros.
I can't believe Tom remembers me.,No puedo creer que Tom se acuerde de mí.
Did the test results shock you?,¿Te asombraron los resultados de la prueba?
The surgeon forgot something inside the patient.,El cirujano olvidó algo dentro del paciente.
Was there an autopsy?,¿Se realizó una autopsia?
The last person I told my idea to thought I was nuts.,La última persona a la que le conté mi idea pensó que yo estaba loco.
It's hard to believe.,Es difícil de creer.
They speak many languages in Spain.,En España se hablan varias lenguas.
I thought you didn't care about money.,Pensé que no te importaba el dinero.
I have a place to sleep.,Tengo un sitio para dormir.
"When the rock singer appeared on the stage, the audience at the concert clapped loudly.","Cuando el cantante de rock apareció en el escenario, la audiencia del concierto ovacionó."
I wanted a jacket.,Yo quería una chaqueta.
That is the shop where I used to work.,Ésta es la tienda donde yo trabajaba.
Let me tell you about the case.,Te contaré acerca del incidente.
Tom tried not to listen to Mary and John discussing their financial situation.,Tom trató de no oír a Mary y a John discutir su situación financiera.
He's stalling for time.,Él nos está entreteniendo.
Tom seems to be preparing for tomorrow's lessons.,Tom parece estar preparándose para las clases de mañana.
I knew you could do it.,Sabía que podrías hacerlo.
Whose book is this?,¿De quién es este libro?
All of her songs became hits.,Todas sus canciones se convirtieron en éxitos.
Tom rode the horse bareback.,Tom montó el caballo a pelo.
There was no one on the beach.,No había nadie en la playa.
Don't be afraid to ask questions.,No tengan miedo de hacer preguntas.
The baby was splashing in the bathtub.,La bebé estaba chapoteando en la bañera.
I'm sorry for ruining your birthday party.,Perdón por arruinar tu fiesta de cumpleaños.
It looks like your dog is thirsty.,Parece que tu perro está sediento.
"Tom, say something.","Tom, di algo."
It's getting cloudy.,Se está nublando.
He'll rip my head off.,Me arrancará la cabeza.
Garlic is used to improve the taste of food.,El ajo se usa para mejorar el sabor de las comidas.
He gave me a present.,Él me dio un regalo.
I don't like this store.,No me gusta esta tienda.
I've read all of these books several times each.,He leído varias veces cada uno de estos libros.
My brother has become a priest.,Mi hermano se ha hecho cura.
I'm trying to work out this problem.,Intento solucionar este problema.
Some medicine does us harm.,Algunos remedios nos caen mal.
You ticked them off.,Tú les echaste la bronca.
What happened next?,¿Qué pasó a continuación?
I don't want to live by myself.,No quiero vivir solo.
You couldn't be more wrong.,No podrías estar más equivocado.
I knew you wanted me.,Sabía que me querías.
She thinks of nothing but making money.,No piensa en nada que no sea ganar dinero.
Where are my watches?,¿Dónde están mis relojes?
I am not the man I was when you knew me first.,No soy el hombre que era cuando me conociste por primera vez.
"I'm sorry, I just wanted to help.","Lo siento, solo quería ayudar."
"Every time I see him, he is smiling.","Cada vez que lo veo, está sonriendo."
I'll be free.,Seré libre.
Tom didn't know exactly what was expected of him.,Tom no sabía exactamente que se esperaba de él.
He cannot sing well.,Él no canta bien.
There is a pair of scissors on the desk.,Hay unas tijeras sobre el escritorio.
What time is Tom coming?,¿A que hora va a venir Tomás?
Tom is Mary's teacher.,Tom es el profesor de Mary.
The water there was so deep that I could not touch bottom.,El agua ahí estaba tan profunda que no podía tocar el fondo.
It is a privilege to meet you.,Es un privilegio conocerte.
Let's pretend we are ninjas.,Finjamos que somos ninjas.
I don't like that store.,No me gusta esa tienda.
"You're sweating like a pig, Tom.","Estás sudando como un cerdo, Tom."
He had been walking for hours.,Él había estado caminando durante horas.
"If you need any help, ask me.",Pregúntame si necesitas ayuda.
"This way, gentlemen!","¡Por aquí, caballeros!"
Tom died of a broken heart.,Tom murió por un corazón roto.
What they are doing is ruining the economy.,Lo que ellos hacen es arruinar la economía.
Let's give Tom a big hand.,Démosle un gran aplauso a Tom.
What happened?,¿Qué ocurrió?
They hit the target.,Dieron en el blanco.
He got a bullet wound in his left foot.,Recibió un balazo en el pie izquierdo.
Do you think there is another answer to this difficult problem?,¿Piensas que hay otra solución para este difícil problema?
I'm thinking of the plan.,Estoy pensando en el plan.
Tom felt persecuted.,Tom se sintió perseguido.
Tom is still hiding.,Tom todavía está escondido.
I need to charge my cellphone.,Necesito cargar mi celular.
How about going swimming?,¿Qué te parece si vamos a nadar?
Tom stopped to take a close look at the car.,Tom se detuvo para echarle una mirada de cerca al auto.
The buses run every ten minutes here.,Los buses pasan cada diez minutos aquí.
I don't know if you'll be here when I return.,No sé si estarás aquí cuando vuelva.
Tom came from a family who didn't talk about their feelings.,Tom venía de una familia que no hablaba acerca de sus sentimientos.
The time may come when people will have used up all the oil.,Llegará el día en el que se agotará todo el petróleo.
I spoke to my parents.,Hablé con mis padres.
Tom bowed.,Tom se inclinó.
He's talking on the telephone.,Él está hablando por teléfono.
Your office isn't as large as mine.,Tu oficina no es tan grande como la mía.
I want to believe.,Quiero creer.
He is an authority on physics.,Él es una autoridad en física.
Goodbye!,¡Chau!
That's not what I said.,Yo no dije eso.
I don't see anything special.,No veo nada especial.
It's not cheap.,No es barato.
Nobody believed you.,Nadie te creyó.
I enjoyed talking to him.,Disfruto hablando con él.
That man has a very good build.,Ese hombre tiene muy buena figura.
I need paint.,Necesito pintura.
I enjoy working here.,Yo disfruto trabajar aquí.
Tom waited to hear from Mary.,Tom esperaba oír de Mary.
I know what Tom did.,Sé lo que Tomás hizo.
"We moved into this house last month, but we still haven't settled down.","Nos mudamos a esta casa el mes pasado, pero todavía no nos acomodamos."
Tom is a shy boy.,Tom es un chico tímido.
Tom has a heart condition.,Tom padece del corazón.
Tom is pruning the trees.,Tom está podando los árboles.
I wanted Tom to come.,Quería que viniera Tom.
"Cold water, please.","Agua fría, por favor."
It was a big black American warship.,"Era un navío de guerra americano, grande y negro."
Mary uses eyedrops for her dry eyes.,María usa gotas para los ojos para sus ojos secos.
Why are you mad?,¿Por qué estás enfadada?
I have a few things to do.,Tengo un poco de cosas que hacer.
She advises him on technical matters.,Ella le aconseja en materias técnicas.
I will take the one that is more expensive.,Yo llevaré el que sea más caro.
We've already covered this subject.,Ya hemos tratado ese tema.
Tom teaches us French.,Tom nos enseña francés.
Tallinn is the capital of Estonia.,Tallin es la capital de Estonia.
Our ancestors arrived in this country 150 years ago.,Nuestros ancestros llegaron a este país hace 150 años.
Let's spend all weekend together.,Pasemos todo el fin de semana juntas.
Somebody has broken this dish.,Alguien rompió este plato.
He doesn't need to know.,No necesita saberlo.
Reports said they came close to a settlement.,Los informes dijeron que ellos están cerca de un acuerdo.
He knows how to pluck a chicken.,Él sabe como desplumar una gallina.
What wonderful weather!,¡Qué tiempo más fabuloso!
I'm full.,Ya me llené.
Was anybody else there?,¿Había alguien más allí?
It's said that the Vikings discovered America before Columbus did.,Se dice que los vikingos descubrieron América antes que Colón.
I'm really excited.,Estoy realmente emocionada.
Strawberries are expensive in the winter.,Las frutillas son costosas en el invierno.
The magazine is issued twice a month.,Esa revista se publica dos veces al mes.
What's he doing there?,¿Qué está haciendo él allá?
Do you want me to do anything?,¿Queréis que haga algo?
Does Tom know my name?,¿Sabe Tom mi nombre?
Why do you hate me?,¿Por qué me odias?
"Generally speaking, men are taller than women.","En términos generales, los hombres son más altos que las mujeres."
He came out of the shower naked.,Él salió desnudo de la ducha.
I'm pretty sure Tom lied to Mary.,Estoy bastante seguro de que Tom le mintió a Mary.
You are watching TV all the time.,Siempre estás viendo la televisión.
He always keeps his word.,Él siempre cumple su palabra.
Who cares?,¿A quién le importa?
The movie was awful.,La película fue horrorosa.
It was an interesting dream.,Fue un sueño interesante.
Remember this rule.,Recuerda esta regla.
Was he still here when you arrived?,¿Él todavía estaba aquí cuando llegaste?
The police ordered the suspect to drop his gun.,El policía le ordenó al sospechoso que soltara su arma.
I am married.,Estoy casado.
Tom liked to listen to Mary play the piano.,A Tom le gustaba escuchar a María tocar el piano.
He is such a bad person that everybody dislikes him.,Él es una persona tan mala que todos lo odian.
Tom doesn't allow his children to play with Mary.,Tom no deja que sus hijos jueguen con Mary.
"I have a pick, two shovels and a wheelbarrow.","Tengo un pico, dos palas y una carretilla."
I understand what you mean.,Entiendo lo que quieres decir.
Tom didn't want to spend too much time discussing that.,Tom no quería pasar demasiado tiempo discutiendo eso.
I thought you were already dead.,Yo pensaba que ya estabas muerto.
What does it mean when a girl winks at you?,¿Qué significa cuando una chica te guiña el ojo?
You need to press the button.,Tienes que presionar el botón.
It took me several hours to wash it.,Me tomó varias horas lavarlo.
I drank from the tap.,Yo tomé del grifo.
He was lying on the grass.,Él estaba tirado en el césped.
Grab an umbrella.,Coge un paraguas.
They came back.,Volvieron.
Be a man.,Sé un hombre.
Her ideas on education are very different from mine.,Sus ideas en educación son muy diferentes de las mías.
I'll bring the book back to you tomorrow.,Te traeré el libro de vuelta mañana.
I like English better than I like mathematics.,Prefiero el inglés a las matemáticas.
Tom got on the wrong bus.,Tom cogió el autobús erróneo.
He feels very happy.,Él se siente muy feliz.
It's almost noon.,Es casi mediodía.
I don't think it'll rain this afternoon.,No creo que llueva esta tarde.
You might meet him.,Puede que te encuentres con él.
You're my friends.,Sois mis amigos.
That chimney is very high.,Esa chimenea es muy alta.
We all laughed at his pink tuxedo.,Todos nos reímos de su esmoquin rosa.
We don't believe that Tom will be able to master French.,No creemos que Tom será capaz de dominar el francés.
What's your favorite winter activity?,¿Cuál es tu actividad de invierno preferida?
French is a difficult language.,El francés es un idioma difícil.
Please tell me when to leave.,Por favor dime cuándo tengo que irme.
"Tom couldn't find a job in Boston, so he came back home.","Tom no pudo encontrar trabajo en Boston, de modo que volvió a casa."
The new computer is ten times as fast as the old one.,La nueva computadora es diez veces más rápida que la antigua.
Tom is a dental technician.,Tom es un técnico dental.
Tom went back to work.,Tom volvió al trabajo.
I'll understand.,Lo entenderé.
They'll be fine.,Estarán estupendamente.
Air is invisible.,El aire es invisible.
I hate being photographed.,Odio que me fotografíen.
What is your favorite bird?,¿Cuál es tu pájaro preferido?
He has left his family.,Él ha dejado a su familia.
I know I've told you this before.,Sé que te he dicho esto antes.
They didn't say anything.,Ellos no dijeron nada.
What did you hear?,¿Qué oíste?
I don't want an apology. I want an explanation.,No quiero una disculpa. Quiero una explicación.
I gave her her dictionary back.,Le devolví su diccionario.
I don't really know you.,En verdad no te conozco.
He looks suspicious.,Él luce sospechoso.
He died doing what he loved.,Él murió haciendo lo que amaba.
Time flies like an arrow.,El tiempo vuela como una flecha.
How many days will you stay in Boston?,¿Cuántos días te vas a quedar en Boston?
He studied the way birds fly.,Él estudiaba la manera en que vuelan las aves.
We didn't have TV in those days.,No teníamos televisor en aquellos días.
She had her handbag stolen.,A ella le robaron el monedero.
I'd like a hotel reservation.,Quisiera hacer una reserva en el hotel.
I had to help Tom.,Tuve que ayudar a Tom.
I know a little about Shakespeare.,Sé un poco acerca de Shakespeare.
It's your turn next.,Después viene tu turno.
Tom helped himself.,Tom se sirvió.
You can start right now.,Pueden empezar ahora mismo.
"Seen from the sky, the river looked like a huge snake.","Visto desde el cielo, el río se parecía a una enorme serpiente."
Are you happy or not?,¿Eres feliz o no?
It's not complicated.,No es complicado.
I grew up in this house.,Crecí en esta casa.
You may not smoke in an elevator.,No puede fumar en un ascensor.
I think my job is pointless.,Creo que mi trabajo no tiene sentido.
Let's not do the work.,No hagamos el trabajo.
We all laughed at his joke.,Todos nos reímos con su chiste.
I'll never tell anyone who you really are.,Nunca le diré a nadie quién eres realmente.
Tom looks really hurt.,Tom se ve realmente herido.
I ran home.,Me fui corriendo a casa.
Tom isn't self employed.,Tom no es un trabajador autónomo.
The teacher handed out the tests.,El profesor entregó los exámenes.
I don't want to go on my own.,No quiero ir yo solo.
I always think of him when I'm alone.,Siempre que estoy sola pienso en él.
I have a meeting at 2:30.,Tengo una reunión a las dos y media.
You're all nothing but pawns.,Todos ustedes no son más que peones.
I said nothing.,No dije nada.
All I want is a washing machine.,Todo lo que quiero es una lavadora.
"I'm a beginner, too.",Yo también soy principiante.
Tom can't speak.,Tom no puede hablar.
I think of you all the time.,Pienso en ti todo el tiempo.
May I turn on the radio?,¿Puedo apagar la radio?
You should follow his advice.,Deberías seguir su consejo.
"She asked him to help her father clean the garage, but he said that he was too busy to help.","Ella le pidió que ayudara a su padre a limpiar el garaje, pero dijo que estaba muy ocupado para ayudar."
We won the battle.,Ganamos la batalla.
She is having coffee now.,Ella está tomando café ahora.
I can't remember where I hid my money.,No puedo recordar dónde escondí mi dinero.
I just don't know why Tom doesn't want me to help him.,Simplemente no sé por qué Tom no quiere que le ayude.
They are more emotional than we.,Ellos son más emocionales que nosotros.
I asked a favor of him.,Le pedí una gauchada.
I was drunk.,Estaba borracho.
Everything was exciting to me when I visited Spain for the first time.,Todo era muy emocionante para mí cuando visité España por primera vez.
"If you've got something to say, say it.","Si tienes algo que decir, dilo."
The police dispersed the crowd.,Los guardias dispersaron a la multitud.
He hesitated for a moment.,Él vaciló un instante.
"If you don't understand, ask.","Si no entendés, preguntá."
I would like to come to see you.,Me gustaría ir a verte.
The criminal was arrested and put into prison.,El criminal fue arrestado y puesto en prisión.
This isn't a joke.,Esto no es broma.
My conscience bothers me.,Me remuerde la conciencia.
Don't you feel stupid now?,¿Ahora no te sientes como una tonta?
The bed takes up a lot of room.,La cama ocupa mucho espacio.
Tom seldom speaks to Mary.,Tom apenas habla con Mary.
He is the tallest person in the world.,Él es la persona más alta del mundo.
That's unnecessary.,Eso es innecesario.
What's your favorite winter sport?,¿Cuál es tu deporte de invierno preferido?
That's not my mistake.,No es culpa mía.
Today I walked 10 kilometers.,Hoy he andado 10 kilómetros.
I don't feel like celebrating.,No tengo ganas de celebrar.
Tom is planting a palm tree in his backyard.,Tom está plantando una palmera en su patio.
Let me call Tom.,Deja que llame a Tom.
I've known Tom longer than I've known you.,Conozco a Tom desde hace más tiempo que a ti.
My house is tiny.,Mi casa es pequeñita.
That's huge.,Eso es enorme.
I hope you like me.,Espero que yo te guste.
Send us your reaction.,Mándanos tu impresión.
"Cats are like girls. If they talk to you it's great, but if you try to talk to them, it doesn't go so well.","Los gatos son como las chicas. Si te hablan es genial, pero si tratas de hablar con ellas, no sale tan bien."
It's no big thing.,No es nada importante.
We need to remember to pick Tom up at the station at 2:30.,Tenemos que acordarnos de recoger a Tom en la estación a las 2:30.
Did you see the cowboy movie on TV last night?,¿Viste la película de vaqueros anoche en televisión?
I am going to buy a new car.,Yo voy a comprarme un nuevo carro.
Smoking is strictly forbidden here.,Está estrictamente prohibido fumar aquí.
What time do you go to bed?,¿A qué hora te vas a la cama?
He always insists on having everything his own way.,Él siempre insiste en tener todo a su manera.
What language do they speak in Egypt?,¿Qué lengua se habla en Egipto?
The picture is hanging on the wall.,El cuadro cuelga de la pared.
Bagpipes produce a very strange sound.,Las gaitas producen un sonido muy extraño.
Tom almost always uses a credit card when he goes shopping.,Tom casi siempre usa una tarjeta de crédito cuando va de compras.
You are a good boy.,Eres un buen chico.
We were just about to leave when she telephoned.,Justo estábamos a punto de irnos cuando ella llamó.
He had an intense hatred of his teacher.,Él tuvo un intenso odio hacia su profesor.
We're busy.,Estamos ocupados.
Tom always peels apples before he eats them.,Tom siempre pela las manzanas antes de comerlas.
Are you making this up?,¿Estás tú preparando esto?
Don't deceive him.,No le engañes.
He likes singing and dancing.,A él le gusta cantar y bailar.
I want you to lay back and relax.,Quiero que te eches y te relajes.
I hardly have any money.,Tengo poco dinero.
I'll allow it.,Voy a permitirlo.
His car has no wheels.,Su auto no tiene ruedas.
They admitted her to the hospital.,La ingresaron en el hospital.
I do not understand her.,No la entiendo.
Wait. Don't go.,Espera. No te vayas.
Wait here.,Aguarda aquí.
What are some foods commonly eaten in America?,¿Cuáles son algunos alimentos comúnmente ingeridos en Estados Unidos?
The boss said it's urgent!,¡El jefe dijo que es urgente!
There's something I'd like to show you.,Hay algo que me gustaría enseñarte.
The country declared war against its neighbor.,El país le declaró la guerra a su vecino.
Those were the saddest hours of my life.,Esas fueron las horas más tristes de mi vida.
I don't feel like studying French today.,No tengo ganas de estudiar francés hoy.
Please fill out this questionnaire and send it to us.,"Por favor, rellene este cuestionario y mándenoslo."
Tom deserves a pat on the back.,Tom se merece una palmada en la espalda.
You certainly play the piano well.,Sí que tocas bien el piano.
Mary likes to talk to strangers online.,A Mary le gusta hablar en línea con extraños.
She hired him as an interpreter.,Ella le contrató de intérprete.
Keep it in a cool place.,Conservar en un lugar frío.
I do remember doing that.,Claro que recuerdo haciendo eso.
No one had the heart to say he was wrong.,Nadie tuvo valor para decirle que estaba equivocado.
Can we believe that?,¿Podemos creérnoslo?
She wanted to flatter me.,Ella quería adularme.
Please tell me how to get to your house.,"Dime cómo llegar a tu casa, por favor."
Tom is an unrepentant sinner.,Tom es un pecador impenitente.
Everybody cheered.,Todos vitorearon.
Who wrote these poems?,¿Quién escribió estos poemas?
I hope you'll pay more attention next time.,Espero que me prestes más atención la próxima vez.
She tore the letter into pieces.,Ella despedazó la carta.
This computer runs on batteries.,Este computador funciona a baterías.
I found my hat in Tom's car.,Encontré mi sombrero en el coche de Tom.
I'm not busy today.,Hoy no estoy ocupado.
She's used to getting up early.,Está acostumbrada a levantarse pronto.
You've got nice legs.,Tienes unas bonitas piernas.
Is your school in this town?,¿Tu escuela está en esta ciudad?
Tom is very afraid of snakes.,A Tom le dan mucho miedo las serpientes.
Law and politics are two different things.,La ley y la política son dos cosas diferentes.
He earns twenty dollars a day.,Él gana veinte dólares al día.
The police caught the burglar red-handed.,La policía cogió al ladrón con las manos en la masa.
Here comes the train!,Aquí viene el tren.
He always yells at me when he is angry.,Él siempre me grita cuando se enfada.
The boy threw stones at the dog.,El chico le tiró piedras al perro.
"Eventually, she succeeded.","Finalmente, ella triunfó."
I saw a lot of birds flying toward the south.,Vi muchos pájaros volando en dirección al sur.
I thanked him for the nice present.,Le agradecí por el bonito presente.
You have only to answer the first question.,Sólo tenéis que responder a la primera pregunta.
Call a doctor.,Llame a un doctor.
Tom didn't ask for Mary's help.,Tom no le pidió ayuda a Mary.
She is able to skate.,Ella puede patinar.
Tom is now a happy little boy.,Tom es ahora un niñito feliz.
Tom rinsed his mouth.,Tom se enjuagó la boca.
"Tom tried to speak, but couldn't.","Tom trató de hablar, pero no pudo."
Kids are cruel.,Los niños son crueles.
Tom forgot where he put his cell phone.,Tom olvidó en dónde puso su celular.
She advised him to stop smoking.,Ella le aconsejó que dejara de fumar.
It only took us fifteen minutes to complete the job.,Sólo nos llevó quince minutos completar la labor.
Tom doesn't smoke.,Tom no fuma.
I hope they're not talking about me.,Espero que no estén hablando de mí.
Tom didn't know how unhappy Mary was.,Tom no sabía lo infeliz que era Mary.
Don't you know what happened yesterday?,¿No sabes lo que pasó ayer?
Have you read today's paper yet?,¿Ya leíste el diario de hoy?
I'll see if he is in.,Veré si él está adentro.
You have cancer.,Usted tiene cáncer.
What's your favorite Beatles song?,¿Cuál es tu canción preferida de los Beatles?
"After her husband's death, she brought up the two children all by herself.","Después de la muerte de su marido, sacó adelante a los dos niños ella sola."
I do love you.,Yo sí te amo.
"As far as I know, she has not yet married.","Que yo sepa, ella todavía no está casada."
I'm a happy man.,Soy un hombre feliz.
Do you think we can help Tom?,¿Piensas que podemos ayudar a Tomás?
I have an appointment at 2:30.,Tengo una cita a las dos y media.
I found her cat in an empty room.,Encontré a su gato en una pieza vacía.
I sensed immediately that something was wrong.,Sentí de inmediato que algo estaba mal.
Where is today's paper?,¿Dónde está el diario de hoy?
Did you see grandpa's wheelchair?,¿Vieron la silla de ruedas del abuelo?
I'd like to see him tomorrow afternoon.,Me gustaría verle mañana por la tarde.
I used to have an MD player.,Solía tener un reproductor de MiniDisc.
You look pale today.,Hoy estás un poco paliducho.
Tom managed to escape from the room where his kidnappers had kept him locked up.,Tom logró escapar de la habitación donde sus secuestradores lo tenían encerrado.
I can do it with one hand.,Puedo hacerlo con una mano.
Let me tell you about the origin of this school.,Déjame contarte a cerca de los orígenes de esta escuela
This is the best camera in the store.,Esta es la mejor cámara de la tienda.
Tom is a real man.,Tom es un hombre de verdad.
"Before I met you, I never felt this way.","Antes de conocerte, nunca me había sentido de esta manera."
You'll feel better if you take this medicine.,Te sentirás mejor si tomas este remedio.
Tom won't be successful.,Tom no tendrá éxito.
